mdeded-01,16:41:57,27.4688,36.7589,false
mdeded-01,16:42:10,27.4688,36.9726,false
mdeded-01,16:42:11,27.6563,36.9802,false
mdeded-01,16:42:14,27.8437,37.7279,false
mdeded-01,16:42:15,27.8437,38.735,true
mdeded-01,16:42:16,27.8437,39.3453,false
mdeded-01,16:42:17,31.3438,39.8183,false
mdeded-01,16:42:18,31.9062,40.5889,false
mdeded-01,16:42:19,31.3125,40.9246,false
mdeded-01,16:42:21,32.7813,41.6494,false
mdeded-01,16:42:23,34.2813,42.4276,false
mdeded-01,16:42:23,35.0312,42.7175,false
mdeded-01,16:42:24,34.4375,43.0685,false
mdeded-01,16:42:25,35.6562,43.4423,false
mdeded-01,16:42:26,36.9062,43.8695,false
mdeded-01,16:42:27,37.8437,44.8385,false
mdeded-01,16:42:28,38.375,45.4336,false
mdeded-01,16:42:29,38.3438,45.9981,false
mdeded-01,16:42:30,38.5313,46.6161,false
mdeded-01,16:42:31,38.5313,47.2646,false
mdeded-01,16:42:31,39.125,47.9207,false
mdeded-01,16:42:32,39.125,48.5998,false
mdeded-01,16:42:33,39.6875,49.2711,false
mdeded-01,16:42:34,40.25,49.9502,false
mdeded-01,16:42:35,40.25,50.6368,false
mdeded-01,16:42:36,40.2187,51.3006,true
mdeded-01,16:42:36,40.3125,51.9109,false
mdeded-01,16:42:37,38.6875,52.239,false
mdeded-01,16:42:38,31.2188,52.3687,false
mdeded-01,16:42:39,27.0,52.3611,false
mdeded-01,16:42:40,24.3125,51.9567,false
mdeded-01,16:42:41,22.5,51.5829,false
mdeded-01,16:42:42,21.4375,51.1709,false
mdeded-01,16:42:43,20.7813,50.7207,false
mdeded-01,16:42:44,20.2188,49.7671,false
mdeded-01,16:42:45,20.1875,49.2406,false
